8.000000000000000000e+00 1.290000000000000000e+02 8.000000000000000000e+00 7.190000000000000000e+02 1.100000000000000000e+01
9.000000000000000000e+00 1.190000000000000000e+02 1.700000000000000000e+01 8.050000000000000000e+02 1.250000000000000000e+02
1.000000000000000000e+01 3.100000000000000000e+01 1.160000000000000000e+02 1.270000000000000000e+02 7.210000000000000000e+02
1.100000000000000000e+01 1.100000000000000000e+01 1.110000000000000000e+02 6.000000000000000000e+00 7.560000000000000000e+02
1.200000000000000000e+01 6.000000000000000000e+00 6.000000000000000000e+00 7.150000000000000000e+02 4.000000000000000000e+00
1.300000000000000000e+01 7.000000000000000000e+00 5.000000000000000000e+00 7.350000000000000000e+02 1.410000000000000000e+02
1.400000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+01 1.530000000000000000e+02 6.750000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 7.000000000000000000e+00 9.000000000000000000e+00 7.310000000000000000e+02
0.000000000000000000e+00 1.116000000000000000e+03 2.000000000000000000e+00 1.000000000000000000e+01 2.000000000000000000e+00
1.000000000000000000e+00 7.240000000000000000e+02 1.380000000000000000e+02 1.300000000000000000e+01 3.000000000000000000e+00
2.000000000000000000e+00 1.590000000000000000e+02 6.890000000000000000e+02 5.000000000000000000e+00 3.000000000000000000e+00
3.000000000000000000e+00 6.000000000000000000e+00 7.570000000000000000e+02 3.000000000000000000e+00 8.000000000000000000e+00
4.000000000000000000e+00 7.230000000000000000e+02 8.000000000000000000e+00 1.410000000000000000e+02 5.000000000000000000e+00
5.000000000000000000e+00 7.020000000000000000e+02 1.400000000000000000e+02 1.440000000000000000e+02 3.400000000000000000e+01
6.000000000000000000e+00 1.440000000000000000e+02 6.900000000000000000e+02 4.600000000000000000e+01 1.580000000000000000e+02
7.000000000000000000e+00 5.000000000000000000e+00 6.980000000000000000e+02 1.200000000000000000e+01 1.430000000000000000e+02
8.000000000000000000e+00 1.110000000000000000e+02 3.000000000000000000e+00 7.130000000000000000e+02 9.000000000000000000e+00
9.000000000000000000e+00 1.260000000000000000e+02 4.500000000000000000e+01 7.310000000000000000e+02 1.620000000000000000e+02
1.000000000000000000e+01 3.900000000000000000e+01 1.130000000000000000e+02 1.400000000000000000e+02 7.760000000000000000e+02
1.100000000000000000e+01 1.000000000000000000e+01 1.220000000000000000e+02 1.400000000000000000e+01 7.760000000000000000e+02
1.200000000000000000e+01 1.100000000000000000e+01 4.000000000000000000e+00 7.030000000000000000e+02 1.100000000000000000e+01
1.300000000000000000e+01 7.000000000000000000e+00 9.000000000000000000e+00 7.350000000000000000e+02 1.450000000000000000e+02
1.400000000000000000e+01 7.000000000000000000e+00 7.000000000000000000e+00 1.370000000000000000e+02 7.410000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 9.000000000000000000e+00 1.200000000000000000e+01 7.070000000000000000e+02
0.000000000000000000e+00 1.156000000000000000e+03 4.000000000000000000e+00 5.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.100000000000000000e+02 1.220000000000000000e+02 6.000000000000000000e+00 4.000000000000000000e+00
2.000000000000000000e+00 1.540000000000000000e+02 7.200000000000000000e+02 1.000000000000000000e+01 9.000000000000000000e+00
3.000000000000000000e+00 5.000000000000000000e+00 7.000000000000000000e+02 2.000000000000000000e+00 1.200000000000000000e+01
4.000000000000000000e+00 7.060000000000000000e+02 6.000000000000000000e+00 1.370000000000000000e+02 8.000000000000000000e+00
5.000000000000000000e+00 7.140000000000000000e+02 1.400000000000000000e+02 1.610000000000000000e+02 5.000000000000000000e+01
6.000000000000000000e+00 1.330000000000000000e+02 7.400000000000000000e+02 4.600000000000000000e+01 1.150000000000000000e+02
7.000000000000000000e+00 1.300000000000000000e+01 6.970000000000000000e+02 1.600000000000000000e+01 1.700000000000000000e+02
8.000000000000000000e+00 1.330000000000000000e+02 9.000000000000000000e+00 7.570000000000000000e+02 1.900000000000000000e+01
9.000000000000000000e+00 1.110000000000000000e+02 3.200000000000000000e+01 7.200000000000000000e+02 1.470000000000000000e+02
1.000000000000000000e+01 3.700000000000000000e+01 1.070000000000000000e+02 1.700000000000000000e+02 6.940000000000000000e+02
1.100000000000000000e+01 8.000000000000000000e+00 1.310000000000000000e+02 1.400000000000000000e+01 7.540000000000000000e+02
1.200000000000000000e+01 1.200000000000000000e+01 7.000000000000000000e+00 7.310000000000000000e+02 7.000000000000000000e+00
1.300000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+01 7.220000000000000000e+02 1.330000000000000000e+02
1.400000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+01 1.510000000000000000e+02 6.970000000000000000e+02
1.500000000000000000e+01 1.000000000000000000e+00 9.000000000000000000e+00 1.100000000000000000e+01 7.050000000000000000e+02
0.000000000000000000e+00 1.064000000000000000e+03 4.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.100000000000000000e+02 1.450000000000000000e+02 7.000000000000000000e+00 5.000000000000000000e+00
2.000000000000000000e+00 1.310000000000000000e+02 6.670000000000000000e+02 5.000000000000000000e+00 1.000000000000000000e+01
3.000000000000000000e+00 8.000000000000000000e+00 7.580000000000000000e+02 3.000000000000000000e+00 1.500000000000000000e+01
4.000000000000000000e+00 6.880000000000000000e+02 1.200000000000000000e+01 1.740000000000000000e+02 2.000000000000000000e+00
5.000000000000000000e+00 7.010000000000000000e+02 1.290000000000000000e+02 1.270000000000000000e+02 4.500000000000000000e+01
6.000000000000000000e+00 1.510000000000000000e+02 6.320000000000000000e+02 6.500000000000000000e+01 1.620000000000000000e+02
7.000000000000000000e+00 9.000000000000000000e+00 7.200000000000000000e+02 3.000000000000000000e+00 1.280000000000000000e+02
8.000000000000000000e+00 1.180000000000000000e+02 8.000000000000000000e+00 7.860000000000000000e+02 4.000000000000000000e+00
9.000000000000000000e+00 1.220000000000000000e+02 2.600000000000000000e+01 7.810000000000000000e+02 1.170000000000000000e+02
1.000000000000000000e+01 2.400000000000000000e+01 1.390000000000000000e+02 1.470000000000000000e+02 7.170000000000000000e+02
1.100000000000000000e+01 8.000000000000000000e+00 1.370000000000000000e+02 1.500000000000000000e+01 7.500000000000000000e+02
1.200000000000000000e+01 1.000000000000000000e+01 6.000000000000000000e+00 7.360000000000000000e+02 9.000000000000000000e+00
1.300000000000000000e+01 8.000000000000000000e+00 8.000000000000000000e+00 7.150000000000000000e+02 1.490000000000000000e+02
1.400000000000000000e+01 3.000000000000000000e+00 1.100000000000000000e+01 1.080000000000000000e+02 7.390000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+01 7.000000000000000000e+00 7.050000000000000000e+02
0.000000000000000000e+00 1.145000000000000000e+03 4.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 6.740000000000000000e+02 1.360000000000000000e+02 8.000000000000000000e+00 7.000000000000000000e+00
2.000000000000000000e+00 1.350000000000000000e+02 7.410000000000000000e+02 7.000000000000000000e+00 8.000000000000000000e+00
3.000000000000000000e+00 1.000000000000000000e+01 7.690000000000000000e+02 3.000000000000000000e+00 1.300000000000000000e+01
4.000000000000000000e+00 7.200000000000000000e+02 1.400000000000000000e+01 1.360000000000000000e+02 9.000000000000000000e+00
5.000000000000000000e+00 6.870000000000000000e+02 1.180000000000000000e+02 1.760000000000000000e+02 2.500000000000000000e+01
6.000000000000000000e+00 1.350000000000000000e+02 7.370000000000000000e+02 2.800000000000000000e+01 1.260000000000000000e+02
7.000000000000000000e+00 8.000000000000000000e+00 6.760000000000000000e+02 6.000000000000000000e+00 1.550000000000000000e+02
8.000000000000000000e+00 1.160000000000000000e+02 0.000000000000000000e+00 7.100000000000000000e+02 7.000000000000000000e+00
9.000000000000000000e+00 1.220000000000000000e+02 3.300000000000000000e+01 7.300000000000000000e+02 1.380000000000000000e+02
1.000000000000000000e+01 3.900000000000000000e+01 1.460000000000000000e+02 1.510000000000000000e+02 6.670000000000000000e+02
1.100000000000000000e+01 7.000000000000000000e+00 1.550000000000000000e+02 1.000000000000000000e+01 7.480000000000000000e+02
1.200000000000000000e+01 8.000000000000000000e+00 3.000000000000000000e+00 7.120000000000000000e+02 1.600000000000000000e+01
1.300000000000000000e+01 1.000000000000000000e+01 6.000000000000000000e+00 7.490000000000000000e+02 1.520000000000000000e+02
1.400000000000000000e+01 1.200000000000000000e+01 7.000000000000000000e+00 1.400000000000000000e+02 7.260000000000000000e+02
1.500000000000000000e+01 2.000000000000000000e+00 1.200000000000000000e+01 7.000000000000000000e+00 6.840000000000000000e+02
0.000000000000000000e+00 1.127000000000000000e+03 3.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.140000000000000000e+02 1.420000000000000000e+02 1.400000000000000000e+01 4.000000000000000000e+00
2.000000000000000000e+00 1.350000000000000000e+02 7.550000000000000000e+02 1.300000000000000000e+01 1.400000000000000000e+01
3.000000000000000000e+00 1.000000000000000000e+01 7.000000000000000000e+02 5.000000000000000000e+00 5.000000000000000000e+00
4.000000000000000000e+00 6.480000000000000000e+02 9.000000000000000000e+00 1.600000000000000000e+02 2.000000000000000000e+00
5.000000000000000000e+00 6.810000000000000000e+02 1.610000000000000000e+02 1.390000000000000000e+02 4.600000000000000000e+01
6.000000000000000000e+00 1.340000000000000000e+02 7.290000000000000000e+02 3.900000000000000000e+01 1.350000000000000000e+02
7.000000000000000000e+00 2.000000000000000000e+01 7.320000000000000000e+02 1.800000000000000000e+01 1.430000000000000000e+02
8.000000000000000000e+00 1.220000000000000000e+02 4.000000000000000000e+00 7.280000000000000000e+02 6.000000000000000000e+00
9.000000000000000000e+00 1.340000000000000000e+02 3.900000000000000000e+01 7.300000000000000000e+02 1.170000000000000000e+02
1.000000000000000000e+01 3.600000000000000000e+01 1.360000000000000000e+02 1.520000000000000000e+02 6.830000000000000000e+02
1.100000000000000000e+01 7.000000000000000000e+00 1.170000000000000000e+02 4.000000000000000000e+00 7.120000000000000000e+02
1.200000000000000000e+01 1.000000000000000000e+01 3.000000000000000000e+00 7.050000000000000000e+02 1.700000000000000000e+01
1.300000000000000000e+01 1.000000000000000000e+01 4.000000000000000000e+00 7.170000000000000000e+02 1.190000000000000000e+02
1.400000000000000000e+01 7.000000000000000000e+00 8.000000000000000000e+00 1.400000000000000000e+02 7.220000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+01 8.000000000000000000e+00 6.570000000000000000e+02
0.000000000000000000e+00 1.151000000000000000e+03 8.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.330000000000000000e+02 1.290000000000000000e+02 1.100000000000000000e+01 1.100000000000000000e+01
2.000000000000000000e+00 1.420000000000000000e+02 7.030000000000000000e+02 5.000000000000000000e+00 5.000000000000000000e+00
3.000000000000000000e+00 1.800000000000000000e+01 8.190000000000000000e+02 8.000000000000000000e+00 2.800000000000000000e+01
4.000000000000000000e+00 7.340000000000000000e+02 1.800000000000000000e+01 1.340000000000000000e+02 1.000000000000000000e+01
5.000000000000000000e+00 6.650000000000000000e+02 1.340000000000000000e+02 1.370000000000000000e+02 4.800000000000000000e+01
6.000000000000000000e+00 1.550000000000000000e+02 6.870000000000000000e+02 3.700000000000000000e+01 1.470000000000000000e+02
7.000000000000000000e+00 1.600000000000000000e+01 7.300000000000000000e+02 7.000000000000000000e+00 1.380000000000000000e+02
8.000000000000000000e+00 1.400000000000000000e+02 3.000000000000000000e+00 7.040000000000000000e+02 3.000000000000000000e+00
9.000000000000000000e+00 1.560000000000000000e+02 4.200000000000000000e+01 7.510000000000000000e+02 1.420000000000000000e+02
1.000000000000000000e+01 3.600000000000000000e+01 1.150000000000000000e+02 1.400000000000000000e+02 7.450000000000000000e+02
1.100000000000000000e+01 5.000000000000000000e+00 1.440000000000000000e+02 6.000000000000000000e+00 7.130000000000000000e+02
1.200000000000000000e+01 9.000000000000000000e+00 6.000000000000000000e+00 7.090000000000000000e+02 5.000000000000000000e+00
1.300000000000000000e+01 1.100000000000000000e+01 5.000000000000000000e+00 6.900000000000000000e+02 1.450000000000000000e+02
1.400000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+01 1.300000000000000000e+02 7.260000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 1.100000000000000000e+01 1.200000000000000000e+01 7.470000000000000000e+02
0.000000000000000000e+00 1.224000000000000000e+03 3.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.240000000000000000e+02 1.150000000000000000e+02 4.000000000000000000e+00 4.000000000000000000e+00
2.000000000000000000e+00 1.560000000000000000e+02 7.540000000000000000e+02 1.400000000000000000e+01 1.200000000000000000e+01
3.000000000000000000e+00 7.000000000000000000e+00 7.610000000000000000e+02 3.000000000000000000e+00 1.400000000000000000e+01
4.000000000000000000e+00 6.770000000000000000e+02 5.000000000000000000e+00 1.280000000000000000e+02 9.000000000000000000e+00
5.000000000000000000e+00 7.260000000000000000e+02 1.010000000000000000e+02 1.470000000000000000e+02 2.900000000000000000e+01
6.000000000000000000e+00 1.470000000000000000e+02 7.320000000000000000e+02 3.500000000000000000e+01 1.250000000000000000e+02
7.000000000000000000e+00 3.000000000000000000e+00 7.440000000000000000e+02 1.200000000000000000e+01 1.340000000000000000e+02
8.000000000000000000e+00 1.390000000000000000e+02 6.000000000000000000e+00 6.840000000000000000e+02 6.000000000000000000e+00
9.000000000000000000e+00 1.270000000000000000e+02 4.300000000000000000e+01 7.510000000000000000e+02 1.340000000000000000e+02
1.000000000000000000e+01 2.600000000000000000e+01 1.310000000000000000e+02 1.110000000000000000e+02 7.020000000000000000e+02
1.100000000000000000e+01 6.000000000000000000e+00 1.270000000000000000e+02 6.000000000000000000e+00 7.510000000000000000e+02
1.200000000000000000e+01 6.000000000000000000e+00 4.000000000000000000e+00 7.360000000000000000e+02 6.000000000000000000e+00
1.300000000000000000e+01 8.000000000000000000e+00 1.300000000000000000e+01 6.570000000000000000e+02 1.640000000000000000e+02
1.400000000000000000e+01 8.000000000000000000e+00 1.400000000000000000e+01 1.290000000000000000e+02 7.060000000000000000e+02
1.500000000000000000e+01 1.000000000000000000e+00 6.000000000000000000e+00 5.000000000000000000e+00 6.670000000000000000e+02
0.000000000000000000e+00 1.146000000000000000e+03 6.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00
1.000000000000000000e+00 8.200000000000000000e+02 1.440000000000000000e+02 2.900000000000000000e+01 6.000000000000000000e+00
2.000000000000000000e+00 1.190000000000000000e+02 7.410000000000000000e+02 9.000000000000000000e+00 4.000000000000000000e+00
3.000000000000000000e+00 8.000000000000000000e+00 7.270000000000000000e+02 5.000000000000000000e+00 3.000000000000000000e+00
4.000000000000000000e+00 6.770000000000000000e+02 5.000000000000000000e+00 1.610000000000000000e+02 3.000000000000000000e+00
5.000000000000000000e+00 7.260000000000000000e+02 1.390000000000000000e+02 1.330000000000000000e+02 2.600000000000000000e+01
6.000000000000000000e+00 1.470000000000000000e+02 7.030000000000000000e+02 3.000000000000000000e+01 1.320000000000000000e+02
