1.500000000000000000e+01 2.000000000000000000e+00 1.100000000000000000e+01 4.000000000000000000e+00 7.320000000000000000e+02
0.000000000000000000e+00 1.104000000000000000e+03 4.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.380000000000000000e+02 1.350000000000000000e+02 5.000000000000000000e+00 4.000000000000000000e+00
2.000000000000000000e+00 1.100000000000000000e+02 8.950000000000000000e+02 3.000000000000000000e+00 1.000000000000000000e+01
3.000000000000000000e+00 6.000000000000000000e+00 8.310000000000000000e+02 3.000000000000000000e+00 1.400000000000000000e+01
4.000000000000000000e+00 7.200000000000000000e+02 1.300000000000000000e+01 1.520000000000000000e+02 2.000000000000000000e+00
5.000000000000000000e+00 7.260000000000000000e+02 1.170000000000000000e+02 1.120000000000000000e+02 4.900000000000000000e+01
6.000000000000000000e+00 1.400000000000000000e+02 9.800000000000000000e+02 3.300000000000000000e+01 1.240000000000000000e+02
7.000000000000000000e+00 6.000000000000000000e+00 9.370000000000000000e+02 5.000000000000000000e+00 1.280000000000000000e+02
8.000000000000000000e+00 1.190000000000000000e+02 3.000000000000000000e+00 1.027000000000000000e+03 7.000000000000000000e+00
9.000000000000000000e+00 1.330000000000000000e+02 1.800000000000000000e+01 1.081000000000000000e+03 1.090000000000000000e+02
1.000000000000000000e+01 1.700000000000000000e+01 1.180000000000000000e+02 1.230000000000000000e+02 7.750000000000000000e+02
1.100000000000000000e+01 8.000000000000000000e+00 1.170000000000000000e+02 8.000000000000000000e+00 7.720000000000000000e+02
1.200000000000000000e+01 5.000000000000000000e+00 5.000000000000000000e+00 7.950000000000000000e+02 1.000000000000000000e+01
1.300000000000000000e+01 6.000000000000000000e+00 3.000000000000000000e+00 9.530000000000000000e+02 1.200000000000000000e+02
1.400000000000000000e+01 2.000000000000000000e+00 9.000000000000000000e+00 1.010000000000000000e+02 7.860000000000000000e+02
1.500000000000000000e+01 2.000000000000000000e+00 6.000000000000000000e+00 5.000000000000000000e+00 7.390000000000000000e+02
0.000000000000000000e+00 1.188000000000000000e+03 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.070000000000000000e+02 1.260000000000000000e+02 8.000000000000000000e+00 7.000000000000000000e+00
2.000000000000000000e+00 1.360000000000000000e+02 9.640000000000000000e+02 9.000000000000000000e+00 8.000000000000000000e+00
3.000000000000000000e+00 1.300000000000000000e+01 8.410000000000000000e+02 1.000000000000000000e+00 7.000000000000000000e+00
4.000000000000000000e+00 7.590000000000000000e+02 1.300000000000000000e+01 1.080000000000000000e+02 1.000000000000000000e+01
5.000000000000000000e+00 6.990000000000000000e+02 1.020000000000000000e+02 1.650000000000000000e+02 1.700000000000000000e+01
6.000000000000000000e+00 1.550000000000000000e+02 1.056000000000000000e+03 2.000000000000000000e+01 1.060000000000000000e+02
7.000000000000000000e+00 1.100000000000000000e+01 9.140000000000000000e+02 3.000000000000000000e+00 1.420000000000000000e+02
8.000000000000000000e+00 1.030000000000000000e+02 0.000000000000000000e+00 9.160000000000000000e+02 4.000000000000000000e+00
9.000000000000000000e+00 1.290000000000000000e+02 2.600000000000000000e+01 1.086000000000000000e+03 1.300000000000000000e+02
1.000000000000000000e+01 3.300000000000000000e+01 1.300000000000000000e+02 1.300000000000000000e+02 7.100000000000000000e+02
1.100000000000000000e+01 6.000000000000000000e+00 1.420000000000000000e+02 8.000000000000000000e+00 7.790000000000000000e+02
1.200000000000000000e+01 1.000000000000000000e+01 5.000000000000000000e+00 7.970000000000000000e+02 1.300000000000000000e+01
1.300000000000000000e+01 1.000000000000000000e+01 3.000000000000000000e+00 9.470000000000000000e+02 1.220000000000000000e+02
1.400000000000000000e+01 6.000000000000000000e+00 6.000000000000000000e+00 1.230000000000000000e+02 7.570000000000000000e+02
1.500000000000000000e+01 1.000000000000000000e+00 1.100000000000000000e+01 5.000000000000000000e+00 7.300000000000000000e+02
0.000000000000000000e+00 1.158000000000000000e+03 2.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.500000000000000000e+02 1.230000000000000000e+02 1.300000000000000000e+01 4.000000000000000000e+00
2.000000000000000000e+00 1.340000000000000000e+02 9.900000000000000000e+02 7.000000000000000000e+00 9.000000000000000000e+00
3.000000000000000000e+00 9.000000000000000000e+00 7.920000000000000000e+02 5.000000000000000000e+00 2.000000000000000000e+00
4.000000000000000000e+00 6.800000000000000000e+02 8.000000000000000000e+00 1.420000000000000000e+02 1.000000000000000000e+00
5.000000000000000000e+00 7.130000000000000000e+02 1.340000000000000000e+02 1.310000000000000000e+02 3.600000000000000000e+01
6.000000000000000000e+00 1.280000000000000000e+02 1.053000000000000000e+03 2.400000000000000000e+01 1.140000000000000000e+02
7.000000000000000000e+00 1.500000000000000000e+01 9.840000000000000000e+02 1.200000000000000000e+01 1.460000000000000000e+02
8.000000000000000000e+00 1.290000000000000000e+02 3.000000000000000000e+00 9.550000000000000000e+02 6.000000000000000000e+00
9.000000000000000000e+00 1.340000000000000000e+02 2.800000000000000000e+01 1.083000000000000000e+03 1.060000000000000000e+02
1.000000000000000000e+01 2.800000000000000000e+01 1.330000000000000000e+02 1.330000000000000000e+02 7.180000000000000000e+02
1.100000000000000000e+01 5.000000000000000000e+00 1.140000000000000000e+02 5.000000000000000000e+00 7.380000000000000000e+02
1.200000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00 7.550000000000000000e+02 1.100000000000000000e+01
1.300000000000000000e+01 7.000000000000000000e+00 3.000000000000000000e+00 9.340000000000000000e+02 1.240000000000000000e+02
1.400000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+01 1.340000000000000000e+02 7.500000000000000000e+02
1.500000000000000000e+01 1.000000000000000000e+00 7.000000000000000000e+00 9.000000000000000000e+00 6.930000000000000000e+02
0.000000000000000000e+00 1.180000000000000000e+03 6.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.720000000000000000e+02 1.380000000000000000e+02 9.000000000000000000e+00 9.000000000000000000e+00
2.000000000000000000e+00 1.480000000000000000e+02 9.400000000000000000e+02 2.000000000000000000e+00 4.000000000000000000e+00
3.000000000000000000e+00 1.800000000000000000e+01 9.010000000000000000e+02 6.000000000000000000e+00 1.700000000000000000e+01
4.000000000000000000e+00 7.790000000000000000e+02 1.800000000000000000e+01 1.190000000000000000e+02 6.000000000000000000e+00
5.000000000000000000e+00 6.940000000000000000e+02 1.250000000000000000e+02 1.100000000000000000e+02 4.500000000000000000e+01
6.000000000000000000e+00 1.480000000000000000e+02 1.052000000000000000e+03 1.200000000000000000e+01 1.340000000000000000e+02
7.000000000000000000e+00 1.200000000000000000e+01 9.270000000000000000e+02 7.000000000000000000e+00 1.400000000000000000e+02
8.000000000000000000e+00 1.240000000000000000e+02 3.000000000000000000e+00 9.420000000000000000e+02 2.000000000000000000e+00
9.000000000000000000e+00 1.580000000000000000e+02 2.500000000000000000e+01 1.088000000000000000e+03 1.300000000000000000e+02
1.000000000000000000e+01 2.700000000000000000e+01 1.100000000000000000e+02 1.240000000000000000e+02 7.970000000000000000e+02
1.100000000000000000e+01 1.000000000000000000e+01 1.220000000000000000e+02 8.000000000000000000e+00 7.530000000000000000e+02
1.200000000000000000e+01 5.000000000000000000e+00 4.000000000000000000e+00 7.740000000000000000e+02 6.000000000000000000e+00
1.300000000000000000e+01 7.000000000000000000e+00 3.000000000000000000e+00 9.360000000000000000e+02 1.450000000000000000e+02
1.400000000000000000e+01 3.000000000000000000e+00 8.000000000000000000e+00 1.130000000000000000e+02 7.550000000000000000e+02
1.500000000000000000e+01 5.000000000000000000e+00 1.600000000000000000e+01 1.200000000000000000e+01 7.770000000000000000e+02
0.000000000000000000e+00 1.270000000000000000e+03 2.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.640000000000000000e+02 1.110000000000000000e+02 2.000000000000000000e+00 3.000000000000000000e+00
2.000000000000000000e+00 1.810000000000000000e+02 9.710000000000000000e+02 1.200000000000000000e+01 1.200000000000000000e+01
3.000000000000000000e+00 5.000000000000000000e+00 8.160000000000000000e+02 2.000000000000000000e+00 1.100000000000000000e+01
4.000000000000000000e+00 7.150000000000000000e+02 5.000000000000000000e+00 1.210000000000000000e+02 5.000000000000000000e+00
5.000000000000000000e+00 7.640000000000000000e+02 9.800000000000000000e+01 1.360000000000000000e+02 2.800000000000000000e+01
6.000000000000000000e+00 1.590000000000000000e+02 1.057000000000000000e+03 1.700000000000000000e+01 1.190000000000000000e+02
7.000000000000000000e+00 9.000000000000000000e+00 9.490000000000000000e+02 1.300000000000000000e+01 1.330000000000000000e+02
8.000000000000000000e+00 1.300000000000000000e+02 5.000000000000000000e+00 9.270000000000000000e+02 5.000000000000000000e+00
9.000000000000000000e+00 1.440000000000000000e+02 3.100000000000000000e+01 1.080000000000000000e+03 1.390000000000000000e+02
1.000000000000000000e+01 2.600000000000000000e+01 1.210000000000000000e+02 9.900000000000000000e+01 7.500000000000000000e+02
1.100000000000000000e+01 6.000000000000000000e+00 1.210000000000000000e+02 6.000000000000000000e+00 7.610000000000000000e+02
1.200000000000000000e+01 6.000000000000000000e+00 3.000000000000000000e+00 7.930000000000000000e+02 6.000000000000000000e+00
1.300000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00 9.860000000000000000e+02 1.560000000000000000e+02
1.400000000000000000e+01 1.000000000000000000e+01 1.400000000000000000e+01 1.130000000000000000e+02 7.480000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 5.000000000000000000e+00 6.000000000000000000e+00 6.960000000000000000e+02
0.000000000000000000e+00 1.206000000000000000e+03 5.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 8.560000000000000000e+02 1.190000000000000000e+02 2.600000000000000000e+01 8.000000000000000000e+00
2.000000000000000000e+00 1.220000000000000000e+02 9.790000000000000000e+02 4.000000000000000000e+00 3.000000000000000000e+00
3.000000000000000000e+00 5.000000000000000000e+00 8.070000000000000000e+02 4.000000000000000000e+00 3.000000000000000000e+00
4.000000000000000000e+00 6.900000000000000000e+02 5.000000000000000000e+00 1.430000000000000000e+02 3.000000000000000000e+00
5.000000000000000000e+00 7.540000000000000000e+02 1.290000000000000000e+02 1.140000000000000000e+02 1.900000000000000000e+01
6.000000000000000000e+00 1.470000000000000000e+02 1.041000000000000000e+03 2.100000000000000000e+01 1.020000000000000000e+02
7.000000000000000000e+00 8.000000000000000000e+00 9.800000000000000000e+02 1.000000000000000000e+01 1.180000000000000000e+02
8.000000000000000000e+00 1.340000000000000000e+02 9.000000000000000000e+00 9.540000000000000000e+02 8.000000000000000000e+00
9.000000000000000000e+00 1.520000000000000000e+02 1.800000000000000000e+01 1.020000000000000000e+03 1.410000000000000000e+02
1.000000000000000000e+01 3.800000000000000000e+01 1.110000000000000000e+02 1.250000000000000000e+02 7.240000000000000000e+02
1.100000000000000000e+01 7.000000000000000000e+00 1.230000000000000000e+02 7.000000000000000000e+00 7.210000000000000000e+02
1.200000000000000000e+01 1.000000000000000000e+01 2.000000000000000000e+00 8.200000000000000000e+02 9.000000000000000000e+00
1.300000000000000000e+01 1.500000000000000000e+01 5.000000000000000000e+00 9.610000000000000000e+02 1.460000000000000000e+02
1.400000000000000000e+01 3.000000000000000000e+00 7.000000000000000000e+00 1.180000000000000000e+02 7.380000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+01 1.000000000000000000e+01 8.010000000000000000e+02
0.000000000000000000e+00 1.200000000000000000e+03 0.000000000000000000e+00 9.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.770000000000000000e+02 1.590000000000000000e+02 8.000000000000000000e+00 6.000000000000000000e+00
2.000000000000000000e+00 1.210000000000000000e+02 9.560000000000000000e+02 6.000000000000000000e+00 6.000000000000000000e+00
3.000000000000000000e+00 1.100000000000000000e+01 8.660000000000000000e+02 6.000000000000000000e+00 1.200000000000000000e+01
4.000000000000000000e+00 7.310000000000000000e+02 7.000000000000000000e+00 1.470000000000000000e+02 4.000000000000000000e+00
5.000000000000000000e+00 7.920000000000000000e+02 1.190000000000000000e+02 1.230000000000000000e+02 2.800000000000000000e+01
6.000000000000000000e+00 1.490000000000000000e+02 1.061000000000000000e+03 2.900000000000000000e+01 1.150000000000000000e+02
7.000000000000000000e+00 5.000000000000000000e+00 9.610000000000000000e+02 4.000000000000000000e+00 1.290000000000000000e+02
8.000000000000000000e+00 1.410000000000000000e+02 4.000000000000000000e+00 9.460000000000000000e+02 1.300000000000000000e+01
9.000000000000000000e+00 1.520000000000000000e+02 2.000000000000000000e+01 1.061000000000000000e+03 1.070000000000000000e+02
1.000000000000000000e+01 2.900000000000000000e+01 1.120000000000000000e+02 1.250000000000000000e+02 7.590000000000000000e+02
1.100000000000000000e+01 4.000000000000000000e+00 1.350000000000000000e+02 8.000000000000000000e+00 6.790000000000000000e+02
1.200000000000000000e+01 1.200000000000000000e+01 2.000000000000000000e+00 7.990000000000000000e+02 8.000000000000000000e+00
1.300000000000000000e+01 8.000000000000000000e+00 2.000000000000000000e+00 8.560000000000000000e+02 1.150000000000000000e+02
1.400000000000000000e+01 7.000000000000000000e+00 1.100000000000000000e+01 1.140000000000000000e+02 7.420000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+01 8.000000000000000000e+00 7.780000000000000000e+02
0.000000000000000000e+00 1.299000000000000000e+03 4.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.550000000000000000e+02 1.350000000000000000e+02 2.000000000000000000e+00 1.400000000000000000e+01
2.000000000000000000e+00 1.590000000000000000e+02 8.930000000000000000e+02 6.000000000000000000e+00 2.000000000000000000e+01
3.000000000000000000e+00 1.500000000000000000e+01 7.810000000000000000e+02 4.000000000000000000e+00 1.200000000000000000e+01
4.000000000000000000e+00 7.470000000000000000e+02 3.000000000000000000e+00 1.230000000000000000e+02 1.200000000000000000e+01
5.000000000000000000e+00 7.670000000000000000e+02 1.170000000000000000e+02 1.020000000000000000e+02 3.700000000000000000e+01
6.000000000000000000e+00 1.470000000000000000e+02 1.043000000000000000e+03 1.700000000000000000e+01 9.800000000000000000e+01
7.000000000000000000e+00 3.000000000000000000e+00 9.470000000000000000e+02 1.300000000000000000e+01 1.250000000000000000e+02
8.000000000000000000e+00 1.400000000000000000e+02 0.000000000000000000e+00 9.350000000000000000e+02 4.000000000000000000e+00
9.000000000000000000e+00 1.490000000000000000e+02 1.900000000000000000e+01 1.013000000000000000e+03 1.000000000000000000e+02
1.000000000000000000e+01 2.600000000000000000e+01 1.290000000000000000e+02 1.330000000000000000e+02 7.340000000000000000e+02
1.100000000000000000e+01 1.000000000000000000e+01 1.340000000000000000e+02 1.000000000000000000e+01 8.030000000000000000e+02
1.200000000000000000e+01 6.000000000000000000e+00 3.000000000000000000e+00 7.900000000000000000e+02 1.200000000000000000e+01
1.300000000000000000e+01 8.000000000000000000e+00 7.000000000000000000e+00 9.260000000000000000e+02 1.320000000000000000e+02
